events_file_path,class_index
horse/cifar10_horse_943.aedat,7
horse/cifar10_horse_908.aedat,7
horse/cifar10_horse_350.aedat,7
horse/cifar10_horse_894.aedat,7
horse/cifar10_horse_784.aedat,7
horse/cifar10_horse_386.aedat,7
horse/cifar10_horse_593.aedat,7
horse/cifar10_horse_255.aedat,7
horse/cifar10_horse_432.aedat,7
horse/cifar10_horse_573.aedat,7
horse/cifar10_horse_288.aedat,7
horse/cifar10_horse_31.aedat,7
horse/cifar10_horse_19.aedat,7
horse/cifar10_horse_987.aedat,7
horse/cifar10_horse_910.aedat,7
horse/cifar10_horse_951.aedat,7
horse/cifar10_horse_41.aedat,7
horse/cifar10_horse_223.aedat,7
horse/cifar10_horse_658.aedat,7
horse/cifar10_horse_548.aedat,7
horse/cifar10_horse_431.aedat,7
horse/cifar10_horse_277.aedat,7
horse/cifar10_horse_717.aedat,7
horse/cifar10_horse_624.aedat,7
horse/cifar10_horse_91.aedat,7
horse/cifar10_horse_151.aedat,7
horse/cifar10_horse_394.aedat,7
horse/cifar10_horse_185.aedat,7
horse/cifar10_horse_38.aedat,7
horse/cifar10_horse_976.aedat,7
horse/cifar10_horse_368.aedat,7
horse/cifar10_horse_348.aedat,7
horse/cifar10_horse_930.aedat,7
horse/cifar10_horse_64.aedat,7
horse/cifar10_horse_494.aedat,7
horse/cifar10_horse_852.aedat,7
horse/cifar10_horse_611.aedat,7
horse/cifar10_horse_890.aedat,7
horse/cifar10_horse_333.aedat,7
horse/cifar10_horse_619.aedat,7
horse/cifar10_horse_119.aedat,7
horse/cifar10_horse_125.aedat,7
horse/cifar10_horse_654.aedat,7
horse/cifar10_horse_107.aedat,7
horse/cifar10_horse_298.aedat,7
horse/cifar10_horse_837.aedat,7
horse/cifar10_horse_365.aedat,7
horse/cifar10_horse_147.aedat,7
horse/cifar10_horse_587.aedat,7
horse/cifar10_horse_287.aedat,7
horse/cifar10_horse_642.aedat,7
horse/cifar10_horse_721.aedat,7
horse/cifar10_horse_695.aedat,7
horse/cifar10_horse_879.aedat,7
horse/cifar10_horse_161.aedat,7
horse/cifar10_horse_588.aedat,7
horse/cifar10_horse_195.aedat,7
horse/cifar10_horse_542.aedat,7
horse/cifar10_horse_63.aedat,7
horse/cifar10_horse_766.aedat,7
horse/cifar10_horse_361.aedat,7
horse/cifar10_horse_359.aedat,7
horse/cifar10_horse_686.aedat,7
horse/cifar10_horse_133.aedat,7
horse/cifar10_horse_629.aedat,7
horse/cifar10_horse_375.aedat,7
horse/cifar10_horse_71.aedat,7
horse/cifar10_horse_158.aedat,7
horse/cifar10_horse_346.aedat,7
horse/cifar10_horse_159.aedat,7
horse/cifar10_horse_385.aedat,7
horse/cifar10_horse_592.aedat,7
horse/cifar10_horse_998.aedat,7
horse/cifar10_horse_741.aedat,7
horse/cifar10_horse_777.aedat,7
horse/cifar10_horse_393.aedat,7
horse/cifar10_horse_442.aedat,7
horse/cifar10_horse_504.aedat,7
horse/cifar10_horse_569.aedat,7
horse/cifar10_horse_295.aedat,7
horse/cifar10_horse_807.aedat,7
horse/cifar10_horse_491.aedat,7
horse/cifar10_horse_787.aedat,7
horse/cifar10_horse_178.aedat,7
horse/cifar10_horse_155.aedat,7
horse/cifar10_horse_842.aedat,7
ship/cifar10_ship_568.aedat,8
ship/cifar10_ship_762.aedat,8
ship/cifar10_ship_765.aedat,8
ship/cifar10_ship_693.aedat,8
ship/cifar10_ship_469.aedat,8
ship/cifar10_ship_709.aedat,8
ship/cifar10_ship_662.aedat,8
ship/cifar10_ship_560.aedat,8
ship/cifar10_ship_872.aedat,8
ship/cifar10_ship_220.aedat,8
ship/cifar10_ship_829.aedat,8
ship/cifar10_ship_167.aedat,8
ship/cifar10_ship_671.aedat,8
ship/cifar10_ship_975.aedat,8
ship/cifar10_ship_943.aedat,8
ship/cifar10_ship_908.aedat,8
ship/cifar10_ship_350.aedat,8
ship/cifar10_ship_894.aedat,8
ship/cifar10_ship_784.aedat,8
ship/cifar10_ship_386.aedat,8
ship/cifar10_ship_593.aedat,8
ship/cifar10_ship_255.aedat,8
ship/cifar10_ship_432.aedat,8
ship/cifar10_ship_573.aedat,8
ship/cifar10_ship_288.aedat,8
ship/cifar10_ship_31.aedat,8
ship/cifar10_ship_19.aedat,8
ship/cifar10_ship_987.aedat,8
ship/cifar10_ship_910.aedat,8
ship/cifar10_ship_951.aedat,8
ship/cifar10_ship_41.aedat,8
ship/cifar10_ship_223.aedat,8
ship/cifar10_ship_658.aedat,8
ship/cifar10_ship_548.aedat,8
ship/cifar10_ship_431.aedat,8
ship/cifar10_ship_277.aedat,8
ship/cifar10_ship_717.aedat,8
ship/cifar10_ship_624.aedat,8
ship/cifar10_ship_91.aedat,8
ship/cifar10_ship_151.aedat,8
ship/cifar10_ship_394.aedat,8
ship/cifar10_ship_185.aedat,8
ship/cifar10_ship_38.aedat,8
ship/cifar10_ship_976.aedat,8
ship/cifar10_ship_368.aedat,8
ship/cifar10_ship_348.aedat,8
ship/cifar10_ship_930.aedat,8
ship/cifar10_ship_64.aedat,8
ship/cifar10_ship_494.aedat,8
ship/cifar10_ship_852.aedat,8
ship/cifar10_ship_611.aedat,8
ship/cifar10_ship_890.aedat,8
ship/cifar10_ship_333.aedat,8
ship/cifar10_ship_619.aedat,8
ship/cifar10_ship_119.aedat,8
ship/cifar10_ship_125.aedat,8
ship/cifar10_ship_654.aedat,8
ship/cifar10_ship_107.aedat,8
ship/cifar10_ship_298.aedat,8
ship/cifar10_ship_837.aedat,8
ship/cifar10_ship_365.aedat,8
ship/cifar10_ship_147.aedat,8
ship/cifar10_ship_587.aedat,8
ship/cifar10_ship_287.aedat,8
ship/cifar10_ship_642.aedat,8
ship/cifar10_ship_721.aedat,8
ship/cifar10_ship_695.aedat,8
ship/cifar10_ship_879.aedat,8
ship/cifar10_ship_161.aedat,8
ship/cifar10_ship_588.aedat,8
ship/cifar10_ship_195.aedat,8
ship/cifar10_ship_542.aedat,8
ship/cifar10_ship_63.aedat,8
ship/cifar10_ship_766.aedat,8
ship/cifar10_ship_361.aedat,8
ship/cifar10_ship_359.aedat,8
ship/cifar10_ship_686.aedat,8
ship/cifar10_ship_133.aedat,8
ship/cifar10_ship_629.aedat,8
ship/cifar10_ship_375.aedat,8
ship/cifar10_ship_71.aedat,8
ship/cifar10_ship_158.aedat,8
ship/cifar10_ship_346.aedat,8
ship/cifar10_ship_159.aedat,8
ship/cifar10_ship_385.aedat,8
ship/cifar10_ship_592.aedat,8
ship/cifar10_ship_998.aedat,8
ship/cifar10_ship_741.aedat,8
ship/cifar10_ship_777.aedat,8
ship/cifar10_ship_393.aedat,8
ship/cifar10_ship_442.aedat,8
ship/cifar10_ship_504.aedat,8
ship/cifar10_ship_569.aedat,8
ship/cifar10_ship_295.aedat,8
ship/cifar10_ship_807.aedat,8
ship/cifar10_ship_491.aedat,8
ship/cifar10_ship_787.aedat,8
ship/cifar10_ship_178.aedat,8
ship/cifar10_ship_155.aedat,8
ship/cifar10_ship_842.aedat,8
truck/cifar10_truck_568.aedat,9
truck/cifar10_truck_762.aedat,9
truck/cifar10_truck_765.aedat,9
truck/cifar10_truck_693.aedat,9
truck/cifar10_truck_469.aedat,9
truck/cifar10_truck_709.aedat,9
truck/cifar10_truck_662.aedat,9
truck/cifar10_truck_560.aedat,9
truck/cifar10_truck_872.aedat,9
truck/cifar10_truck_220.aedat,9
truck/cifar10_truck_829.aedat,9
truck/cifar10_truck_167.aedat,9
truck/cifar10_truck_671.aedat,9
truck/cifar10_truck_975.aedat,9
truck/cifar10_truck_943.aedat,9
truck/cifar10_truck_908.aedat,9
truck/cifar10_truck_350.aedat,9
truck/cifar10_truck_894.aedat,9
truck/cifar10_truck_784.aedat,9
truck/cifar10_truck_386.aedat,9
truck/cifar10_truck_593.aedat,9
truck/cifar10_truck_255.aedat,9
truck/cifar10_truck_432.aedat,9
truck/cifar10_truck_573.aedat,9
truck/cifar10_truck_288.aedat,9
truck/cifar10_truck_31.aedat,9
truck/cifar10_truck_19.aedat,9
truck/cifar10_truck_987.aedat,9
truck/cifar10_truck_910.aedat,9
truck/cifar10_truck_951.aedat,9
truck/cifar10_truck_41.aedat,9
truck/cifar10_truck_223.aedat,9
truck/cifar10_truck_658.aedat,9
truck/cifar10_truck_548.aedat,9
truck/cifar10_truck_431.aedat,9
truck/cifar10_truck_277.aedat,9
truck/cifar10_truck_717.aedat,9
truck/cifar10_truck_624.aedat,9
truck/cifar10_truck_91.aedat,9
truck/cifar10_truck_151.aedat,9
truck/cifar10_truck_394.aedat,9
truck/cifar10_truck_185.aedat,9
truck/cifar10_truck_38.aedat,9
truck/cifar10_truck_976.aedat,9
truck/cifar10_truck_368.aedat,9
truck/cifar10_truck_348.aedat,9
truck/cifar10_truck_930.aedat,9
truck/cifar10_truck_64.aedat,9
truck/cifar10_truck_494.aedat,9
truck/cifar10_truck_852.aedat,9
truck/cifar10_truck_611.aedat,9
truck/cifar10_truck_890.aedat,9
truck/cifar10_truck_333.aedat,9
truck/cifar10_truck_619.aedat,9
truck/cifar10_truck_119.aedat,9
truck/cifar10_truck_125.aedat,9
truck/cifar10_truck_654.aedat,9
truck/cifar10_truck_107.aedat,9
truck/cifar10_truck_298.aedat,9
truck/cifar10_truck_837.aedat,9
truck/cifar10_truck_365.aedat,9
truck/cifar10_truck_147.aedat,9
truck/cifar10_truck_587.aedat,9
truck/cifar10_truck_287.aedat,9
truck/cifar10_truck_642.aedat,9
truck/cifar10_truck_721.aedat,9
truck/cifar10_truck_695.aedat,9
truck/cifar10_truck_879.aedat,9
truck/cifar10_truck_161.aedat,9
truck/cifar10_truck_588.aedat,9
truck/cifar10_truck_195.aedat,9
truck/cifar10_truck_542.aedat,9
truck/cifar10_truck_63.aedat,9
truck/cifar10_truck_766.aedat,9
truck/cifar10_truck_361.aedat,9
truck/cifar10_truck_359.aedat,9
truck/cifar10_truck_686.aedat,9
truck/cifar10_truck_133.aedat,9
truck/cifar10_truck_629.aedat,9
truck/cifar10_truck_375.aedat,9
truck/cifar10_truck_71.aedat,9
truck/cifar10_truck_158.aedat,9
truck/cifar10_truck_346.aedat,9
truck/cifar10_truck_159.aedat,9
truck/cifar10_truck_385.aedat,9
truck/cifar10_truck_592.aedat,9
truck/cifar10_truck_998.aedat,9
truck/cifar10_truck_741.aedat,9
truck/cifar10_truck_777.aedat,9
truck/cifar10_truck_393.aedat,9
truck/cifar10_truck_442.aedat,9
truck/cifar10_truck_504.aedat,9
truck/cifar10_truck_569.aedat,9
truck/cifar10_truck_295.aedat,9
truck/cifar10_truck_807.aedat,9
truck/cifar10_truck_491.aedat,9
truck/cifar10_truck_787.aedat,9
truck/cifar10_truck_178.aedat,9
truck/cifar10_truck_155.aedat,9
truck/cifar10_truck_842.aedat,9
