events_file_path,class_index
menorah/image_0011.bin,62
menorah/image_0019.bin,62
menorah/image_0005.bin,62
menorah/image_0069.bin,62
menorah/image_0085.bin,62
menorah/image_0066.bin,62
menorah/image_0054.bin,62
menorah/image_0081.bin,62
menorah/image_0084.bin,62
metronome/image_0030.bin,63
metronome/image_0016.bin,63
metronome/image_0025.bin,63
metronome/image_0018.bin,63
metronome/image_0009.bin,63
metronome/image_0010.bin,63
metronome/image_0031.bin,63
metronome/image_0026.bin,63
metronome/image_0013.bin,63
metronome/image_0001.bin,63
metronome/image_0005.bin,63
metronome/image_0017.bin,63
metronome/image_0006.bin,63
metronome/image_0014.bin,63
metronome/image_0012.bin,63
minaret/image_0005.bin,64
minaret/image_0036.bin,64
minaret/image_0011.bin,64
minaret/image_0001.bin,64
minaret/image_0046.bin,64
minaret/image_0048.bin,64
minaret/image_0066.bin,64
minaret/image_0054.bin,64
minaret/image_0051.bin,64
minaret/image_0029.bin,64
minaret/image_0068.bin,64
minaret/image_0071.bin,64
minaret/image_0019.bin,64
minaret/image_0013.bin,64
minaret/image_0059.bin,64
Motorbikes/image_0695.bin,65
Motorbikes/image_0666.bin,65
Motorbikes/image_0064.bin,65
Motorbikes/image_0534.bin,65
Motorbikes/image_0067.bin,65
Motorbikes/image_0622.bin,65
Motorbikes/image_0347.bin,65
Motorbikes/image_0491.bin,65
Motorbikes/image_0646.bin,65
Motorbikes/image_0457.bin,65
Motorbikes/image_0066.bin,65
Motorbikes/image_0287.bin,65
Motorbikes/image_0636.bin,65
Motorbikes/image_0068.bin,65
Motorbikes/image_0328.bin,65
nautilus/image_0032.bin,66
nautilus/image_0006.bin,66
nautilus/image_0033.bin,66
nautilus/image_0014.bin,66
nautilus/image_0020.bin,66
nautilus/image_0050.bin,66
nautilus/image_0042.bin,66
nautilus/image_0027.bin,66
nautilus/image_0044.bin,66
nautilus/image_0013.bin,66
nautilus/image_0053.bin,66
nautilus/image_0004.bin,66
nautilus/image_0034.bin,66
nautilus/image_0035.bin,66
nautilus/image_0009.bin,66
octopus/image_0027.bin,67
octopus/image_0014.bin,67
octopus/image_0025.bin,67
octopus/image_0022.bin,67
octopus/image_0016.bin,67
octopus/image_0030.bin,67
octopus/image_0020.bin,67
octopus/image_0013.bin,67
octopus/image_0009.bin,67
octopus/image_0017.bin,67
octopus/image_0010.bin,67
octopus/image_0034.bin,67
octopus/image_0001.bin,67
octopus/image_0005.bin,67
octopus/image_0018.bin,67
okapi/image_0034.bin,68
okapi/image_0037.bin,68
okapi/image_0005.bin,68
okapi/image_0014.bin,68
okapi/image_0031.bin,68
okapi/image_0027.bin,68
okapi/image_0007.bin,68
okapi/image_0028.bin,68
okapi/image_0025.bin,68
okapi/image_0016.bin,68
okapi/image_0018.bin,68
okapi/image_0009.bin,68
okapi/image_0017.bin,68
okapi/image_0013.bin,68
okapi/image_0020.bin,68
pagoda/image_0028.bin,69
pagoda/image_0040.bin,69
pagoda/image_0027.bin,69
pagoda/image_0044.bin,69
pagoda/image_0025.bin,69
pagoda/image_0037.bin,69
pagoda/image_0013.bin,69
pagoda/image_0020.bin,69
pagoda/image_0005.bin,69
pagoda/image_0026.bin,69
pagoda/image_0009.bin,69
pagoda/image_0004.bin,69
pagoda/image_0007.bin,69
pagoda/image_0041.bin,69
pagoda/image_0034.bin,69
panda/image_0034.bin,70
panda/image_0037.bin,70
panda/image_0005.bin,70
panda/image_0014.bin,70
panda/image_0031.bin,70
panda/image_0027.bin,70
panda/image_0007.bin,70
panda/image_0028.bin,70
panda/image_0025.bin,70
panda/image_0016.bin,70
panda/image_0018.bin,70
panda/image_0009.bin,70
panda/image_0017.bin,70
panda/image_0013.bin,70
panda/image_0020.bin,70
pigeon/image_0040.bin,71
pigeon/image_0026.bin,71
pigeon/image_0027.bin,71
pigeon/image_0044.bin,71
pigeon/image_0036.bin,71
pigeon/image_0042.bin,71
pigeon/image_0005.bin,71
pigeon/image_0013.bin,71
pigeon/image_0009.bin,71
pigeon/image_0004.bin,71
pigeon/image_0007.bin,71
pigeon/image_0025.bin,71
pigeon/image_0033.bin,71
pigeon/image_0020.bin,71
pigeon/image_0018.bin,71
pizza/image_0020.bin,72
pizza/image_0042.bin,72
pizza/image_0048.bin,72
pizza/image_0013.bin,72
pizza/image_0044.bin,72
pizza/image_0006.bin,72
pizza/image_0018.bin,72
pizza/image_0051.bin,72
pizza/image_0004.bin,72
pizza/image_0033.bin,72
pizza/image_0014.bin,72
pizza/image_0009.bin,72
pizza/image_0027.bin,72
pizza/image_0007.bin,72
pizza/image_0035.bin,72
platypus/image_0016.bin,73
platypus/image_0020.bin,73
platypus/image_0028.bin,73
platypus/image_0027.bin,73
platypus/image_0009.bin,73
platypus/image_0025.bin,73
platypus/image_0022.bin,73
platypus/image_0013.bin,73
platypus/image_0033.bin,73
platypus/image_0010.bin,73
platypus/image_0001.bin,73
platypus/image_0005.bin,73
platypus/image_0017.bin,73
platypus/image_0018.bin,73
platypus/image_0006.bin,73
pyramid/image_0001.bin,74
pyramid/image_0006.bin,74
pyramid/image_0031.bin,74
pyramid/image_0014.bin,74
pyramid/image_0035.bin,74
pyramid/image_0056.bin,74
pyramid/image_0028.bin,74
pyramid/image_0032.bin,74
pyramid/image_0046.bin,74
pyramid/image_0013.bin,74
pyramid/image_0048.bin,74
pyramid/image_0004.bin,74
pyramid/image_0044.bin,74
pyramid/image_0027.bin,74
pyramid/image_0009.bin,74
revolver/image_0031.bin,75
revolver/image_0001.bin,75
revolver/image_0023.bin,75
revolver/image_0032.bin,75
revolver/image_0019.bin,75
revolver/image_0029.bin,75
revolver/image_0011.bin,75
revolver/image_0054.bin,75
revolver/image_0005.bin,75
revolver/image_0013.bin,75
revolver/image_0050.bin,75
revolver/image_0034.bin,75
revolver/image_0069.bin,75
revolver/image_0036.bin,75
revolver/image_0070.bin,75
rhino/image_0001.bin,76
rhino/image_0006.bin,76
rhino/image_0035.bin,76
rhino/image_0014.bin,76
rhino/image_0046.bin,76
rhino/image_0054.bin,76
rhino/image_0058.bin,76
rhino/image_0026.bin,76
rhino/image_0048.bin,76
rhino/image_0013.bin,76
rhino/image_0050.bin,76
rhino/image_0004.bin,76
rhino/image_0037.bin,76
rhino/image_0032.bin,76
rhino/image_0009.bin,76
rooster/image_0014.bin,77
rooster/image_0046.bin,77
rooster/image_0048.bin,77
rooster/image_0045.bin,77
rooster/image_0018.bin,77
rooster/image_0028.bin,77
rooster/image_0027.bin,77
rooster/image_0026.bin,77
rooster/image_0032.bin,77
rooster/image_0020.bin,77
rooster/image_0013.bin,77
rooster/image_0005.bin,77
rooster/image_0035.bin,77
rooster/image_0009.bin,77
rooster/image_0004.bin,77
saxophone/image_0020.bin,78
saxophone/image_0017.bin,78
saxophone/image_0016.bin,78
saxophone/image_0027.bin,78
saxophone/image_0005.bin,78
saxophone/image_0013.bin,78
saxophone/image_0038.bin,78
saxophone/image_0028.bin,78
saxophone/image_0040.bin,78
saxophone/image_0007.bin,78
saxophone/image_0026.bin,78
saxophone/image_0010.bin,78
saxophone/image_0014.bin,78
saxophone/image_0032.bin,78
saxophone/image_0035.bin,78
schooner/image_0062.bin,79
schooner/image_0058.bin,79
schooner/image_0001.bin,79
schooner/image_0044.bin,79
schooner/image_0006.bin,79
schooner/image_0037.bin,79
schooner/image_0017.bin,79
schooner/image_0013.bin,79
schooner/image_0026.bin,79
schooner/image_0061.bin,79
schooner/image_0056.bin,79
schooner/image_0010.bin,79
schooner/image_0041.bin,79
schooner/image_0014.bin,79
schooner/image_0035.bin,79
scissors/image_0034.bin,80
scissors/image_0037.bin,80
scissors/image_0005.bin,80
scissors/image_0014.bin,80
scissors/image_0031.bin,80
scissors/image_0027.bin,80
scissors/image_0007.bin,80
scissors/image_0028.bin,80
scissors/image_0025.bin,80
scissors/image_0016.bin,80
scissors/image_0018.bin,80
scissors/image_0009.bin,80
scissors/image_0017.bin,80
scissors/image_0013.bin,80
scissors/image_0020.bin,80
scorpion/image_0074.bin,81
scorpion/image_0001.bin,81
scorpion/image_0059.bin,81
scorpion/image_0023.bin,81
scorpion/image_0013.bin,81
scorpion/image_0071.bin,81
scorpion/image_0011.bin,81
scorpion/image_0019.bin,81
scorpion/image_0005.bin,81
scorpion/image_0066.bin,81
scorpion/image_0041.bin,81
scorpion/image_0048.bin,81
scorpion/image_0036.bin,81
scorpion/image_0082.bin,81
scorpion/image_0056.bin,81
sea_horse/image_0001.bin,82
sea_horse/image_0006.bin,82
sea_horse/image_0031.bin,82
sea_horse/image_0014.bin,82
sea_horse/image_0035.bin,82
sea_horse/image_0056.bin,82
sea_horse/image_0028.bin,82
sea_horse/image_0032.bin,82
sea_horse/image_0046.bin,82
sea_horse/image_0013.bin,82
sea_horse/image_0048.bin,82
sea_horse/image_0004.bin,82
sea_horse/image_0044.bin,82
sea_horse/image_0027.bin,82
sea_horse/image_0009.bin,82
snoopy/image_0027.bin,83
snoopy/image_0014.bin,83
snoopy/image_0025.bin,83
snoopy/image_0022.bin,83
snoopy/image_0016.bin,83
snoopy/image_0030.bin,83
snoopy/image_0020.bin,83
snoopy/image_0013.bin,83
snoopy/image_0009.bin,83
snoopy/image_0017.bin,83
snoopy/image_0010.bin,83
snoopy/image_0034.bin,83
snoopy/image_0001.bin,83
snoopy/image_0005.bin,83
snoopy/image_0018.bin,83
soccer_ball/image_0053.bin,84
soccer_ball/image_0059.bin,84
soccer_ball/image_0001.bin,84
soccer_ball/image_0045.bin,84
soccer_ball/image_0006.bin,84
soccer_ball/image_0037.bin,84
soccer_ball/image_0017.bin,84
soccer_ball/image_0013.bin,84
soccer_ball/image_0026.bin,84
soccer_ball/image_0062.bin,84
soccer_ball/image_0057.bin,84
soccer_ball/image_0010.bin,84
soccer_ball/image_0041.bin,84
soccer_ball/image_0014.bin,84
soccer_ball/image_0035.bin,84
stapler/image_0040.bin,85
stapler/image_0026.bin,85
stapler/image_0027.bin,85
stapler/image_0044.bin,85
stapler/image_0036.bin,85
stapler/image_0042.bin,85
stapler/image_0005.bin,85
stapler/image_0013.bin,85
stapler/image_0009.bin,85
stapler/image_0004.bin,85
stapler/image_0007.bin,85
stapler/image_0025.bin,85
stapler/image_0033.bin,85
stapler/image_0020.bin,85
stapler/image_0018.bin,85
starfish/image_0076.bin,86
starfish/image_0001.bin,86
starfish/image_0071.bin,86
starfish/image_0023.bin,86
starfish/image_0013.bin,86
starfish/image_0057.bin,86
starfish/image_0011.bin,86
starfish/image_0019.bin,86
starfish/image_0005.bin,86
starfish/image_0068.bin,86
starfish/image_0062.bin,86
starfish/image_0065.bin,86
starfish/image_0054.bin,86
starfish/image_0074.bin,86
starfish/image_0063.bin,86
stegosaurus/image_0001.bin,87
stegosaurus/image_0006.bin,87
stegosaurus/image_0035.bin,87
stegosaurus/image_0014.bin,87
stegosaurus/image_0046.bin,87
stegosaurus/image_0054.bin,87
stegosaurus/image_0058.bin,87
stegosaurus/image_0026.bin,87
stegosaurus/image_0048.bin,87
stegosaurus/image_0013.bin,87
stegosaurus/image_0050.bin,87
stegosaurus/image_0004.bin,87
stegosaurus/image_0037.bin,87
stegosaurus/image_0032.bin,87
stegosaurus/image_0009.bin,87
stop_sign/image_0053.bin,88
stop_sign/image_0059.bin,88
stop_sign/image_0001.bin,88
stop_sign/image_0045.bin,88
stop_sign/image_0006.bin,88
stop_sign/image_0037.bin,88
stop_sign/image_0017.bin,88
stop_sign/image_0013.bin,88
stop_sign/image_0026.bin,88
stop_sign/image_0062.bin,88
stop_sign/image_0057.bin,88
stop_sign/image_0010.bin,88
stop_sign/image_0041.bin,88
stop_sign/image_0014.bin,88
stop_sign/image_0035.bin,88
strawberry/image_0027.bin,89
strawberry/image_0014.bin,89
strawberry/image_0025.bin,89
strawberry/image_0022.bin,89
strawberry/image_0016.bin,89
strawberry/image_0030.bin,89
strawberry/image_0020.bin,89
strawberry/image_0013.bin,89
strawberry/image_0009.bin,89
strawberry/image_0017.bin,89
strawberry/image_0010.bin,89
strawberry/image_0034.bin,89
strawberry/image_0001.bin,89
strawberry/image_0005.bin,89
strawberry/image_0018.bin,89
sunflower/image_0079.bin,90
sunflower/image_0001.bin,90
sunflower/image_0069.bin,90
sunflower/image_0023.bin,90
sunflower/image_0013.bin,90
sunflower/image_0083.bin,90
sunflower/image_0011.bin,90
sunflower/image_0019.bin,90
sunflower/image_0005.bin,90
sunflower/image_0067.bin,90
sunflower/image_0041.bin,90
sunflower/image_0048.bin,90
sunflower/image_0036.bin,90
sunflower/image_0073.bin,90
sunflower/image_0056.bin,90
tick/image_0014.bin,91
tick/image_0046.bin,91
tick/image_0048.bin,91
tick/image_0045.bin,91
tick/image_0018.bin,91
tick/image_0028.bin,91
tick/image_0027.bin,91
tick/image_0026.bin,91
tick/image_0032.bin,91
tick/image_0020.bin,91
tick/image_0013.bin,91
tick/image_0005.bin,91
tick/image_0035.bin,91
tick/image_0009.bin,91
tick/image_0004.bin,91
trilobite/image_0076.bin,92
trilobite/image_0001.bin,92
trilobite/image_0071.bin,92
trilobite/image_0023.bin,92
trilobite/image_0013.bin,92
trilobite/image_0057.bin,92
trilobite/image_0011.bin,92
trilobite/image_0019.bin,92
trilobite/image_0005.bin,92
trilobite/image_0068.bin,92
trilobite/image_0062.bin,92
trilobite/image_0065.bin,92
trilobite/image_0054.bin,92
trilobite/image_0074.bin,92
trilobite/image_0063.bin,92
umbrella/image_0005.bin,93
umbrella/image_0064.bin,93
umbrella/image_0011.bin,93
umbrella/image_0001.bin,93
umbrella/image_0036.bin,93
umbrella/image_0062.bin,93
umbrella/image_0029.bin,93
umbrella/image_0013.bin,93
umbrella/image_0070.bin,93
umbrella/image_0065.bin,93
umbrella/image_0035.bin,93
umbrella/image_0043.bin,93
umbrella/image_0050.bin,93
umbrella/image_0019.bin,93
umbrella/image_0010.bin,93
watch/image_0025.bin,94
watch/image_0007.bin,94
watch/image_0094.bin,94
watch/image_0110.bin,94
watch/image_0105.bin,94
watch/image_0173.bin,94
watch/image_0201.bin,94
watch/image_0087.bin,94
watch/image_0010.bin,94
watch/image_0143.bin,94
watch/image_0046.bin,94
watch/image_0206.bin,94
watch/image_0115.bin,94
watch/image_0168.bin,94
watch/image_0114.bin,94
water_lilly/image_0018.bin,95
water_lilly/image_0014.bin,95
water_lilly/image_0005.bin,95
water_lilly/image_0030.bin,95
water_lilly/image_0036.bin,95
water_lilly/image_0026.bin,95
water_lilly/image_0007.bin,95
water_lilly/image_0027.bin,95
water_lilly/image_0025.bin,95
water_lilly/image_0017.bin,95
water_lilly/image_0009.bin,95
water_lilly/image_0016.bin,95
water_lilly/image_0013.bin,95
water_lilly/image_0033.bin,95
water_lilly/image_0010.bin,95
wheelchair/image_0001.bin,96
wheelchair/image_0006.bin,96
wheelchair/image_0035.bin,96
wheelchair/image_0014.bin,96
wheelchair/image_0046.bin,96
wheelchair/image_0054.bin,96
wheelchair/image_0058.bin,96
wheelchair/image_0026.bin,96
wheelchair/image_0048.bin,96
wheelchair/image_0013.bin,96
wheelchair/image_0050.bin,96
wheelchair/image_0004.bin,96
wheelchair/image_0037.bin,96
wheelchair/image_0032.bin,96
wheelchair/image_0009.bin,96
wild_cat/image_0016.bin,97
wild_cat/image_0020.bin,97
wild_cat/image_0028.bin,97
wild_cat/image_0027.bin,97
wild_cat/image_0009.bin,97
wild_cat/image_0025.bin,97
wild_cat/image_0022.bin,97
wild_cat/image_0013.bin,97
wild_cat/image_0033.bin,97
wild_cat/image_0010.bin,97
wild_cat/image_0001.bin,97
wild_cat/image_0005.bin,97
wild_cat/image_0017.bin,97
wild_cat/image_0018.bin,97
wild_cat/image_0006.bin,97
windsor_chair/image_0001.bin,98
windsor_chair/image_0006.bin,98
windsor_chair/image_0034.bin,98
windsor_chair/image_0014.bin,98
windsor_chair/image_0020.bin,98
windsor_chair/image_0051.bin,98
windsor_chair/image_0037.bin,98
windsor_chair/image_0027.bin,98
windsor_chair/image_0045.bin,98
windsor_chair/image_0013.bin,98
windsor_chair/image_0055.bin,98
windsor_chair/image_0004.bin,98
windsor_chair/image_0035.bin,98
windsor_chair/image_0031.bin,98
windsor_chair/image_0009.bin,98
wrench/image_0034.bin,99
wrench/image_0037.bin,99
wrench/image_0005.bin,99
wrench/image_0014.bin,99
wrench/image_0031.bin,99
wrench/image_0027.bin,99
wrench/image_0007.bin,99
wrench/image_0028.bin,99
wrench/image_0025.bin,99
wrench/image_0016.bin,99
wrench/image_0018.bin,99
wrench/image_0009.bin,99
wrench/image_0017.bin,99
wrench/image_0013.bin,99
wrench/image_0020.bin,99
yin_yang/image_0001.bin,100
yin_yang/image_0006.bin,100
yin_yang/image_0037.bin,100
yin_yang/image_0046.bin,100
yin_yang/image_0014.bin,100
yin_yang/image_0055.bin,100
yin_yang/image_0034.bin,100
yin_yang/image_0049.bin,100
yin_yang/image_0013.bin,100
yin_yang/image_0058.bin,100
yin_yang/image_0047.bin,100
yin_yang/image_0051.bin,100
yin_yang/image_0032.bin,100
yin_yang/image_0004.bin,100
yin_yang/image_0053.bin,100
